,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
20,2020-11-20 07:17:24,1329685257872941058,"We will never forget ✊🇳🇬
#EndSARS https://t.co/tgOBOiF2OK",Twitter for Android,,0,0,893088306459791360,Bims✌️,ObinnaCh,,283,783,2017-08-03 12:36:59,False,Soy un hombre sincero🇪🇦
21,2020-11-20 07:17:24,1329685257688403968,"As we mark a month since the killing of innocent protesters at Lekki let's not forget....

#EndSARS 
#EndBadGoveranceInNigeria 
20-10-2020",Twitter for Android,,0,0,49750020,MR FACILITATOR™,Gmoney009,Fugar-City in d Heartbeat St.,381,695,2009-06-22 20:16:09,False,"Teacher, Trainer, Public Speaker, Motivational Speaker, Business Developer, Friend of God. #teamarsenal #teamfollowback #absolutelyawesome"
22,2020-11-20 07:17:20,1329685242060410883,"I really pray that ""stray bullet"" kills one of you or yours. Maybe then you people will take #EndSARS seriously. https://t.co/PEiIm3MVXj",Twitter for Android,,0,0,80313898,Ntunkae Ugo,Asiamanobaseng,"Lagos, Nigeria",7256,1707,2009-10-06 14:23:12,False,"Your favorite cupcake and banana bread plug 
@dawnsweettreats and @afangco"
23,2020-11-20 07:17:13,1329685212863868928,"Its a month today that this government killed its people.

Its a month today where families &amp; friends unjustly lost… https://t.co/9ydLRUeqWi",Twitter for Android,,0,1,2760151509,OLAJIRE Damilola Muyideen (#EndSARS)❤,SmilingPen,"Lagos, Nigeria",674,606,2014-09-03 07:53:10,False,"Poet, Relationship Counselor, Content Creator, Public/Motivational speaker, Seasoned Writer, Crisis Manager, Children's Right Advocate, Digital Marketer."
24,2020-11-20 07:17:13,1329685210175299589,"Nigerian Government Blames #EndSARS Protests, Banditry For Hike In Food Prices https://t.co/sPefsB10U9",WordPress.com,,1,0,321665528,24hrs News,24hrsReport,Lagos ,8657,4337,2011-06-21 23:10:10,False,"Get live updates on everything you need to know about Politics, Entertainment, Gossip, Music, Sports and More. We got you covered across the 🌍 ."
25,2020-11-20 07:17:10,1329685198531944451,"Please let us remember today, that this young Nigerian going about his regular business was shot and ended for no f… https://t.co/NISUO0QKLC",Twitter Web App,,0,0,399295765,Ikenna Chris-Okoro,IKENNA_911,"Port Harcourt, Nigeria",141,294,2011-10-27 08:54:18,False,I am me. I am an Arsenal / Enyimba fan. A proud Nigerian
26,2020-11-20 07:17:10,1329685198351572992,"One month ago #LekkiMassacre happened. No gaslighting, threat nor intimidation will make us forget. 

We. Will. Nev… https://t.co/V5ZiMHMkfT",Twitter for Android,,0,0,3163499201,MAZE 😌🌚,Maze_d_great,The milky way galaxy ,2338,3790,2015-04-13 10:33:56,False,"Sales Consultant | Copywriter | Advocate for violence, vibes and cruise 😌"
27,2020-11-20 07:17:09,1329685194689933314,"In short, your men killed a man so your convoy could drive through

#EndSARS 
#EndBadGovernanceinNIGERIA https://t.co/Z3RZQhnsXw",Twitter for Android,,0,0,247650782,Interior Design Architect,AtoyebiApril,Las Gidi,2040,792,2011-02-05 07:46:05,False,"•Christian

•Interior Design (Architect) @ #BlueprintAtelier

•Convener of @Coterie

•Event Management Consultant @ April City Ent.

•OAU Alumnus"
28,2020-11-20 07:17:08,1329685191292497920,@channelstv Na we fack up wey we take calm down for this #EndSARS  mata,Twitter for iPhone,,0,0,1205024368574767104,Baba_Klassy🗯,__Klassy,,2053,1417,2019-12-12 07:19:45,False,Everyone else is taken so this is me {Web developer}{Freelance Contractor}{ Trust me I’m dope in real life}{United Fan #GGMU}.
29,2020-11-20 07:17:06,1329685181314310145,@enoquin @adilieme @Letter_to_Jack I think they are in court though. There's no way they can't do both. Did you ask… https://t.co/NVFO8ap9lc,Twitter for Android,,1,0,371810061,The Great Unknown.,chikwado_,"Lagos, Nigeria",432,483,2011-09-11 15:19:22,False,"Lawyer | Imaginative

🔽VII🔼VIII"
30,2020-11-20 07:17:03,1329685167783497728,"@AmnestyNigeria What about other innocent lives lost, including over 20 policemen and other's killed unjustly in Ri… https://t.co/xpWe8YxC1T",Twitter for Android,,0,1,1047970573530406913,Abubakar Suleiman,Sadiq_002,"Kaduna, Nigeria",136,357,2018-10-04 22:03:49,False,"{ CRIMINOLOGIST } 
#Love Of Wisdom 
/#Advocate of Peace, All tweets are my opinion except otherwise stated. (Not parody)"
31,2020-11-20 07:16:59,1329685154630078470,CNN hopping on the #EndSARS will not make Biden look good. He was part of the team that helped these dictators to p… https://t.co/MwnXWn9ooL,Twitter Web App,,0,0,1038186529,Jay' Major,JayMajor514,"Lagos, Nigeria",289,366,2012-12-26 22:03:30,False,"#TherapySession is out: 

https://t.co/pYATT71FAV 

jaymajor514@gmail.com 

+2349058304312"
32,2020-11-20 07:16:58,1329685150171623425,@AishaYesufu They can keep trying to twist the story but technology will continue to expose their lies. #EndSARS,Twitter for Android,,0,0,1559258006,Ajufo Chiedu Nkeonye,AjufoChiedu,,5,40,2013-07-01 00:34:27,False,
33,2020-11-20 07:16:58,1329685149710233602,We will NEVER forget #EndSARS #LekkiMassacre https://t.co/s9nT0bSSSX,Twitter for Android,,1,0,1038411118711132160,Kayode Adeniran,KayodeAdeniran9,"Lagos, Nigeria",133,183,2018-09-08 12:57:58,False,"Believer.
Transport Management (https://t.co/In7vBKd4qh).
Banker
cayode01@gmail.com
#Ire ooo"
34,2020-11-20 07:16:56,1329685142030454785,"20-10-2020
We will never forget
#LekkiMassacre2020 
#EndSARS",Twitter Web App,,0,0,1271528394119880704,Ezinne⭕,zeenniieee,Pluto,299,275,2020-06-12 19:43:22,False,Law Student⚖️||Ronaldo⚽❤️||Ozil⚽💚||Madridista⚽❤️||Taylor Swift❤️||Lewis Hamilton 🏎️💚||Ozo❤️⭕
35,2020-11-20 07:16:56,1329685138507239424,"@omoiyabiola_ Are we still asking who ordered the shooting?

@jidesanwoolu requested the army presence but only the… https://t.co/LM8B5T7AmL",Twitter for iPhone,,0,0,68402018,Atagana Great,GreatAtagana,,119,120,2009-08-24 13:03:33,False,"Father || Managing Director || Patron “They SHOT at us thinking we are HUMANS, we are not but IDEAS and unlike humans, ideas are BULLETPROOF”® #EndSARS"
36,2020-11-20 07:16:55,1329685134891683843,"It’s exactly a month ago that the armless peaceful protesters were shot at lekki toll plaza

20.10.2020

It’s alrea… https://t.co/Nv5E3V4qZK",Twitter for iPhone,,0,0,1182785024220913664,Ọlámilékan Àrẹ̀mú,olajayjay1,Black,554,2383,2019-10-11 22:28:40,False,Experiential Marketer || A&R || Introvert and Extrovert
37,2020-11-20 07:16:54,1329685131674660864,"The friends you make are the ones your children will refer to as connections... 
if you like, continue gathering ma… https://t.co/Reur5Os6uV",Twitter for Android,,0,0,1168956379605999617,Jc Best🇳🇬,BestVahl,,3936,4739,2019-09-03 18:38:32,False,"A graduate of MASS COMMUNICATION,The tiniest job opportunities are welcomed..
IG.. @Dashing_vahl
@chelseaFc 💙💙 #JCINigeria
movie freak/foodie🍜/opportunist/"
38,2020-11-20 07:16:51,1329685121356754946,"It's a pity that ASUU and FG are still playing the future of our Students like Football and Table Tennis.
What a Na… https://t.co/9EkvlJu9jd",Twitter for Android,,2,1,439519933,Ogbeni Ob Sugar™🌍,joeshooar,Akure,979,1323,2011-12-17 21:58:03,False,"A Blogger||
A Political Analyst||
A Project Manager||
A Financial Auditor||
An Activist||.                                        TURN ON NOTIFICATION FOR MORE."
39,2020-11-20 07:16:51,1329685121063153665,"When I was a kid in 2001, I dreamed to be married by 21 to the love of my life then in secondary school, now I'm in… https://t.co/v22HeFhDjR",Twitter for Android,,1,0,235601888,Joey,joesleeky,"Owerri, Nigeria",84,211,2011-01-08 16:31:13,False,"A Christian, a friend, hubby and brother. Arsenal FC supporter. Singer and many more!"
40,2020-11-20 07:16:49,1329685112146042880,"Thank God for camera phones and social media, the government woulda been writing a different story about what the w… https://t.co/jDFHxNvx5Q",Twitter for iPhone,,0,0,30684164,Abiodun Durosinmi-Etti,Durbarman,"Lagos,Nigeria",1005,962,2009-04-12 17:25:28,False,"Playing my fav playlist 🔥| IT/Telecoms Consultant | God gave you brain for a reason, use it! | Chelsea 🧣🛩"
41,2020-11-20 07:16:47,1329685100813045761,I got 80% Generous! How Generous Are You? https://t.co/OFf9KQQ56w #EndSARS via @zikokomag,Twitter for Android,,0,0,2645079616,Olaosun Funmilayo,Sassysith,,302,307,2014-06-26 21:44:49,False,Media Personality.
42,2020-11-20 07:16:46,1329685100552851457,"@SaharaReporters @NigeriaGov @ProfOsinbajo Always blaming others with no solution

What is the solution to banditry… https://t.co/L3o5N6qUNl",Twitter for Android,,1,0,331805726,odogwu,mighty_strides,"Ashton-in-Makerfield, England",259,265,2011-07-08 18:59:37,False,got inspired by the ants
43,2020-11-20 07:16:45,1329685095301701639,@savndaniel Ilesa prisons?.where hardened criminals are kept? This is so so blatantly wrong. @GboyegaOyetola free t… https://t.co/KudlXDoKdw,Twitter for Android,,0,0,1319906659708379137,MonsterJabhulani.,TopBoiiiy,Where the money is.,47,144,2020-10-24 07:41:01,False,"Tryna be an influencer. idk how tho,"
44,2020-11-20 07:16:41,1329685076142133249,- 20/10/20. One month...rest in peace to all the soldiers #EndSARS,Twitter for iPhone,,0,1,249624859,Naetochukwu,Naeto_AG,,1751,502,2011-02-09 12:53:57,False,The solitary man. Simple man yet so profound. The man. Echefunanne.
45,2020-11-20 07:16:40,1329685075420721153,"@ARISEtv the lives of @PoliceNG and @HQNigerianArmy lost during the #EndSARS is unfortunate and sad, however is it… https://t.co/L3aKRDplsj",Twitter for iPhone,,0,0,140022817,Ebube,ebubec1,"Ikeja, Newcastle Upon Tyne",882,1701,2010-05-04 10:17:12,False,"Engineer, Entrepreneur , African manufacturing engineering expert. Warwick MEM, INSEAD LEAP"
46,2020-11-20 07:16:35,1329685052473610240,"A massacre has occurred at lekki toll gate on 20/10/20 

Who ordered the shooting of #EndSARS protesters at the lek… https://t.co/P7hhvRbFZj",Twitter for Android,,0,0,935794216126513152,20-10-2020 #LekkiMassacre,real_clemzy,"Lagos, Nigeria",146,302,2017-11-29 08:55:02,False,Truth is the New Hate Speech...
47,2020-11-20 07:16:34,1329685048186994691,#EndSARS: Inter-Faith clerics call for God’s wrath upon those plotting Nigeria’s fall https://t.co/dFYuuSrXgD,WordPress.com,,0,0,954475289962303489,TheNigerian News,newsThenigerian,Nigeria,8527,377,2018-01-19 22:06:57,False,The online news portal of UK-based magazine TheNigerian Tabloid. News Beyond Boundaries.
48,2020-11-20 07:16:33,1329685044386992128,"@femigbaja Sir, thank God its happening to you, that is the way they said they shot in the air during EndSars but w… https://t.co/BZ9gD6cTZC",Twitter for Android,,0,0,1315965203385810945,Philip Ebuka Ezenwa,PhilipEbukaEze1,,4,31,2020-10-13 10:39:02,False,
49,2020-11-20 07:16:32,1329685040763121664,"@HQNigerianArmy shot in the Air #LekkiMassacre happened.
@femigbaja escorts shot in Air Ifeanyi Okereke is dead. Th… https://t.co/BpgOo18K65",Twitter for Android,,1,0,70313019,Shapilo,Ismailseun,,402,712,2009-08-31 04:57:57,False,"#OmoOgun, #TeamChelsea, #TeamMayflower, #TeamUnilag, #Peace"
50,2020-11-20 07:16:32,1329685039689453568,Stepping out with joy &amp; hope in God. TGIF... Can't wait to see off the day's business. Do have a blessed weekend ne… https://t.co/CptAhlQ3f0,Twitter for Android,,0,1,111562404,Ukeme Isaac,ukemscoly,Nigeria,202,451,2010-02-05 10:54:49,False,"I teach Excel, Data Analysis/Analytics, PowerPoint,  Ms Project | I am a Dunamite | I belong to the Koinonia (ENI) family | I love Jesus I I'm a Man Utd fan😍"
51,2020-11-20 07:16:30,1329685031867084800,"#EndSARS #FreeMoyin In Ekiti Gov. @kfayemi engineered the arrest of Moyin Olowo, an #EndSARS activist, he was first… https://t.co/d07RjVA7gH",Twitter for iPhone,,26,26,1051795722,Omoyele Sowore,YeleSowore,New York,352350,11583,2013-01-01 04:27:23,True,
52,2020-11-20 07:16:30,1329685030763945984,"Please one of us, Moyin Vitor have been in detention  for 4 weeks for leading the #EndSARS in Ekiti state. 

He is… https://t.co/NQJs6OGimU",Twitter for Android,,19,8,1318741455091994624,Chudé,Chude__,,661,678,2020-10-21 02:30:59,False,"I'm sorry, my old account @mr_chude is under suspension. we must #EndSARS and #EndPoliceBrutalityinNigeria."
53,2020-11-20 07:16:29,1329685025516826624,Love the fact I unconsciously wore all black today #LekkiMassacre2020 #EndSARS #EndBadGovernanceinNIGERIA https://t.co/0ZbbaRsml1,Twitter for Android,,0,0,768560366,Call Me Goku,Bolanle___A,Taurus Empire.,361,243,2012-08-20 01:09:22,False,Instagram: Gokus_art
54,2020-11-20 07:16:28,1329685024799657985,"@AfamDeluxo Lolz, with what's happening right now, he had no choice than to admit his convoy killed the newspaper v… https://t.co/RJ4y07bEcQ",Twitter for Android,,0,0,287194894,NoOneSawMeTwice #EndSARS Tweet & Retweeter,ivorydude2471,,1001,1088,2011-04-24 14:11:34,False,Coder 😁| Telephony geek | JEHOVAH's first son | Igbo | Gamer | manutd fan | I hate politics; just speak truth to power.
55,2020-11-20 07:16:26,1329685016469712901,The heart that has a firm faith is not frightened by obstacles because it knows well that God loves and does not ab… https://t.co/ChtX8xcURS,Twitter for iPhone,,1,1,465616582,Chuzzy88,realDubemChuks,Lagos,8,128,2012-01-16 15:12:15,False,simple and easy going in nature.
56,2020-11-20 07:16:26,1329685015123398656,Hey Love Junkie 😍 #endsars thanks for following. I tweet about #reactjs #angular #nodejs #javascript . I also provi… https://t.co/iGEeZuIhXN,IFTTT,,3,0,109218708,KodeMatic🔥,kodedpxlart,,806,683,2010-01-28 10:08:40,False,❤️ with Quality Software.. Love making things. Always gonna be a billionaire... https://t.co/Uzt2kkvB5l @pxlartdesign
57,2020-11-20 07:16:25,1329685010316730368,"I'm angry afresh 
Make this go round

We NEVER forget 

#EndSARS #LekkiGenocide #Lekkitollgate… https://t.co/33ZL3kPXzZ",Twitter for Android,,0,0,924739227748839426,MR BIGGLES,eyooffiong2,"Port Harcourt, Nigeria",1436,1285,2017-10-29 20:46:27,False,Give yourself brain
58,2020-11-20 07:16:20,1329684988309237761,"we want sarz on the beat, not sars wey dey beat. #EndSARS",Twitter for iPad,,0,1,1169117639714791425,jojo,onejoachim,1827765,783,729,2019-09-04 05:19:12,False,this bread no be a-ge-ge.
59,2020-11-20 07:16:15,1329684969908744194,@Alhajiemeritus @savndaniel @DasFreidenker So it's good accusing protesters with cooked up accusations right? PhD m… https://t.co/Sz4LjzjidT,Twitter for Android,,0,0,315425059,unbiased Segun,Sheggzyunited,"Nigeria, Lagos ",224,423,2011-06-11 21:07:09,False,Matt 7:12 (i folo back asap)
60,2020-11-20 07:16:08,1329684937268727810,"I'm still angry Lie Mohammed claimed social media was used to gather hoodlums that hijacked #EndSARS protest. 

Lik… https://t.co/hmhyxUHSbn",Twitter for Android,,0,0,132621891,Tope Aye,theAyees,,1793,1977,2010-04-13 18:55:27,False,@Chelseafc
61,2020-11-20 07:16:01,1329684910483906560,Today makes it exactly a month since the Army opened fire on peaceful flag-waving #EndSARS protesters in what is no… https://t.co/djyaILKYYa,Twitter for Android,,2,0,931896762767470592,Mandla the STALLION,EnigmaQueen_,,8008,5400,2017-11-18 14:47:56,False,"A 6'2 goddess
Peace and Hustle.
Joy and Hardwork

IG: @lady_baeca

Join my human hair PRE-ORDER group to get quality hair directly from the factory.
link below:"
62,2020-11-20 07:15:57,1329684894847557634,@DrOlufunmilayo March for #EndSARS? So it'll be termed a political movt and he'll be called the leader? We don't ne… https://t.co/rZ6wUtl9wv,Twitter for Android,,0,0,3403892999,KM,constantwierd,"Abuja, Nigeria",1377,1728,2015-08-05 08:20:24,False,"Simple and complex | Strategic thinker | cryptocurrency analyst,trader and enthusiast | Politically to the left of bad government | God pikin."
63,2020-11-20 07:15:54,1329684880398094336,"While you deal with this matter you have bought, Mr. speaker, @femigbaja I hope you can see that this is the very e… https://t.co/aPAJir8HyY",Twitter for Android,,1,0,143970174,YOUR LAWYER ⚖️,Ifeoma_Solanke,"Lagos, Nigeria",8978,987,2010-05-14 23:16:21,False,"#Woman
#Fraudrepellant
#IPLawyer
#Taxenthusiast
#Leader 
#Musiclover
#Booklover
#ConsentAdvocate
@Beyond_Hashtags
Zara and Dera's Aunt. 
Galatians 6:17"
64,2020-11-20 07:15:53,1329684877285920769,I got 100% relationship material! Are You Relationship Material? https://t.co/FvzxWucZph #EndSARS via @zikokomag,Twitter for iPhone,,0,1,823941272981434369,PrettyLittleTinWeyGradFromUI,thekolabello,God’s Presence ,1077,957,2017-01-24 17:11:22,False,"Favourite: 2 Chronicles 20, Psalm 46, Romans 8:18 || burning for Christ! || I love Lagos 💃🏿|| Temi is a premium babe"
65,2020-11-20 07:15:53,1329684876082225152,Why do employers of labour always like 3 in 1 package as an employee..... #EndSARS #EndBadGoveranceInNigeria… https://t.co/AXCo4xSi1f,Twitter for Android,,0,0,984398328,Abeni Awelewa#EndSwat,Kendydeary,Lagos Nigeria,157,558,2012-12-02 11:09:36,False,"Food maker.
king's choice. 💝❤💓 
Aya Oba
Eyin Oju Olodumare"
66,2020-11-20 07:15:52,1329684873288835073,"Today makes it a month #LekkiMassacre happened peaceful protesters lost their lives but the killers still are free,… https://t.co/I9xU6LLzmM",Twitter for iPhone,,0,0,795853484,FREEBLEX🪔,FreeblexBoy,Old trafford,3873,2667,2012-09-01 11:07:54,False,@ManUtd 🔴‼️⁉️🔱 ⚙️ 𝙨𝙚𝙡𝙛-𝙢𝙖𝙙𝙚. 🇬 🇴 🇩 🇮 🇸 🇸 🇺 🇵 🇪 🇷 🇷 🇪 🇦 🇩 🇾
67,2020-11-20 07:15:47,1329684852074041345,"Today makes it one month that the #LekkiMassacre happened.

20-10-2020. #LekkiMassacre we will never forget! #EndSARS",Twitter for iPhone,,0,0,1380297338,J.,TheOjutalayo,,189,95,2013-04-25 19:57:21,False,Learn And Laugh.
